chemical,protein,label
564,ENSP00000250378,0
5526,ENSP00000278742,0
961,ENSP00000253496,0
1117,ENSP00000264690,1
564,ENSP00000263621,0
5530,ENSP00000321334,0
312,ENSP00000314151,1
961,ENSP00000220809,0
564,ENSP00000222390,0
753,ENSP00000364697,0
23994,ENSP00000364697,0
5526,ENSP00000314151,0
753,ENSP00000216336,0
564,ENSP00000308541,0
1117,ENSP00000308541,1
23994,ENSP00000250378,1
1117,ENSP00000319730,1
23994,ENSP00000220809,0
564,ENSP00000321334,1
312,ENSP00000337733,0
961,ENSP00000321334,0
961,ENSP00000278742,0
312,ENSP00000364697,1
312,ENSP00000216336,0
5530,ENSP00000373884,0
753,ENSP00000253496,0
961,ENSP00000264690,0
23994,ENSP00000319730,0
312,ENSP00000308541,1
753,ENSP00000361850,1
753,ENSP00000250378,1
5526,ENSP00000222390,0
5526,ENSP00000216336,0
961,ENSP00000319730,0
5530,ENSP00000308720,1
961,ENSP00000361850,0
753,ENSP00000264690,0
5526,ENSP00000308720,0
23994,ENSP00000308541,1
961,ENSP00000308541,1
5526,ENSP00000373884,0
5526,ENSP00000361850,0
312,ENSP00000250378,0
564,ENSP00000354280,0
753,ENSP00000222390,0
1117,ENSP00000361850,1
23994,ENSP00000373884,0
753,ENSP00000328173,0
753,ENSP00000364731,1
1117,ENSP00000364697,0
312,ENSP00000361850,1
23994,ENSP00000321334,0
1117,ENSP00000354280,1
564,ENSP00000314151,0
5526,ENSP00000319730,0
312,ENSP00000253496,1
1117,ENSP00000328173,1
312,ENSP00000321334,1
23994,ENSP00000263621,0
1117,ENSP00000321334,1
1117,ENSP00000364731,1
312,ENSP00000263621,0
753,ENSP00000278742,1
5530,ENSP00000308541,0
5526,ENSP00000308938,1
1117,ENSP00000364709,0
564,ENSP00000364709,0
564,ENSP00000278742,0
1117,ENSP00000216336,1
753,ENSP00000308938,0
1117,ENSP00000308720,1
564,ENSP00000264690,0
961,ENSP00000314151,0
5526,ENSP00000364697,0
312,ENSP00000364731,1
1117,ENSP00000373884,1
753,ENSP00000321334,0
312,ENSP00000222390,0
1117,ENSP00000278742,1
5526,ENSP00000328173,0
23994,ENSP00000222390,0
753,ENSP00000308541,1
23994,ENSP00000216336,0
961,ENSP00000328173,0
312,ENSP00000364709,1
564,ENSP00000373884,0
2354,ENSP00000222390,0
312,ENSP00000264690,0
753,ENSP00000314151,0
312,ENSP00000278742,1
23994,ENSP00000278742,0
564,ENSP00000319730,0
1117,ENSP00000220809,0
753,ENSP00000337733,0
753,ENSP00000373884,1
2354,ENSP00000308720,1
564,ENSP00000216336,0
753,ENSP00000364709,1
1117,ENSP00000314151,0
5526,ENSP00000250378,0
23994,ENSP00000337733,1
5526,ENSP00000354280,0
5530,ENSP00000308938,0
564,ENSP00000364697,0
5526,ENSP00000263621,0
5526,ENSP00000337733,0
2354,ENSP00000308541,0
312,ENSP00000308938,1
564,ENSP00000308938,1
312,ENSP00000319730,1
1117,ENSP00000337733,0
5526,ENSP00000321334,0
23994,ENSP00000328173,0
564,ENSP00000361850,0
1117,ENSP00000250378,1
961,ENSP00000337733,0
5526,ENSP00000364709,0
564,ENSP00000328173,0
564,ENSP00000364731,0
753,ENSP00000263621,0
312,ENSP00000220809,1
1117,ENSP00000263621,1
564,ENSP00000337733,0
961,ENSP00000222390,0
1117,ENSP00000308938,1
2354,ENSP00000308938,0
961,ENSP00000263621,0
23994,ENSP00000364709,0
312,ENSP00000328173,0
753,ENSP00000319730,1
753,ENSP00000220809,0
2354,ENSP00000373884,0
23994,ENSP00000253496,0
961,ENSP00000308938,0
564,ENSP00000308720,0
961,ENSP00000373884,0
23994,ENSP00000364731,1
1117,ENSP00000222390,1
